-68,-81,-87,-87,-51,-76,-72,-63,-100,-62,-100,-100,-87,-50,-72,-100,-71,-63,-63,-100,-88,-71,-100,-100,-100,-76,-100,-100,-100,-100,-75,-70,-100,-100,-87,-100,-71,-100,-100,-100,-46,-91,-100,-100,-80,-100,-73,-77,-100,-75,-100,-100,-100,-100,-68,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,3.1724,37.8
-68,-81,-87,-87,-51,-76,-72,-63,-100,-62,-100,-100,-87,-52,-72,-100,-71,-63,-63,-100,-88,-71,-100,-100,-100,-76,-100,-100,-100,-100,-75,-70,-100,-100,-87,-100,-71,-100,-100,-100,-46,-91,-100,-100,-80,-100,-73,-77,-100,-75,-100,-100,-100,-100,-68,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,2.3793,37.8
-68,-78,-79,-78,-55,-80,-72,-63,-100,-62,-100,-100,-78,-55,-72,-100,-77,-63,-63,-100,-88,-77,-100,-100,-100,-78,-100,-100,-100,-100,-77,-70,-100,-100,-81,-100,-79,-100,-100,-100,-46,-91,-100,-100,-80,-100,-73,-77,-100,-75,-100,-100,-100,-100,-68,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,1.5862,37.8
-68,-78,-79,-78,-55,-80,-72,-63,-100,-62,-100,-100,-78,-55,-72,-100,-77,-63,-63,-100,-100,-77,-100,-100,-100,-78,-100,-100,-100,-100,-77,-70,-100,-100,-81,-100,-79,-100,-100,-100,-100,-91,-100,-100,-80,-100,-73,-77,-100,-75,-100,-100,-100,-100,-68,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0.7931,37.8
-68,-78,-79,-78,-55,-80,-72,-63,-100,-62,-100,-100,-78,-55,-72,-100,-77,-63,-63,-100,-100,-77,-100,-100,-100,-78,-100,-100,-100,-100,-77,-70,-100,-100,-81,-100,-79,-100,-100,-100,-100,-91,-100,-100,-80,-100,-73,-77,-100,-75,-100,-100,-100,-100,-68,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,37.8
-69,-100,-100,-82,-62,-81,-67,-60,-100,-57,-100,-100,-82,-65,-67,-100,-61,-61,-57,-100,-100,-61,-100,-100,-100,-47,-100,-100,-100,-100,-45,-100,-100,-100,-81,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-68,-84,-84,-100,-78,-87,-100,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-89,-89,-100,-100,-100,-100,-100,-100,-76,-100,-81,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-88,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,45.5
-69,-100,-100,-82,-62,-81,-67,-60,-100,-57,-100,-100,-82,-64,-67,-100,-61,-61,-57,-100,-100,-61,-100,-100,-100,-47,-100,-100,-100,-100,-45,-100,-100,-100,-81,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-68,-100,-84,-100,-78,-87,-100,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-81,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-88,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,44.543
-69,-100,-100,-82,-62,-81,-67,-60,-100,-57,-100,-100,-82,-62,-67,-100,-61,-61,-57,-100,-100,-61,-100,-100,-100,-47,-100,-100,-100,-100,-45,-100,-100,-100,-81,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-68,-100,-84,-100,-78,-87,-100,-81,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-100,-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-81,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-88,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,43.587
-69,-100,-100,-82,-57,-81,-67,-59,-100,-55,-100,-100,-80,-60,-70,-100,-63,-59,-55,-100,-100,-63,-100,-100,-100,-42,-100,-100,-100,-100,-41,-66,-100,-100,-82,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-64,-100,-66,-68,-100,-84,-100,-69,-87,-100,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-51,-100,-100,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-81,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-88,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,42.63
-69,-100,-100,-82,-57,-81,-67,-59,-100,-55,-100,-100,-80,-60,-70,-100,-63,-59,-55,-100,-100,-63,-100,-100,-100,-42,-100,-100,-100,-100,-41,-66,-100,-100,-82,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-64,-100,-66,-100,-100,-84,-100,-69,-100,-100,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-51,-100,-100,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-100,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,41.674
-69,-100,-100,-82,-57,-81,-67,-59,-100,-55,-100,-100,-80,-60,-70,-100,-63,-59,-55,-100,-100,-63,-100,-100,-100,-42,-100,-100,-100,-100,-41,-66,-100,-100,-82,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-64,-100,-66,-100,-100,-84,-100,-69,-100,-100,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-51,-100,-100,-51,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-100,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,40.717
-66,-100,-100,-82,-63,-82,-67,-58,-100,-50,-100,-100,-80,-62,-65,-100,-59,-58,-51,-100,-100,-58,-100,-100,-100,-45,-100,-100,-100,-100,-42,-66,-100,-100,-83,-100,-76,-100,-100,-100,-63,-100,-100,-100,-100,-87,-73,-65,-100,-64,-100,-100,-84,-100,-66,-100,-100,-85,-85,-81,-100,-100,-100,-100,-100,-100,-100,-100,-45,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-91,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-100,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,39.761
-66,-100,-100,-82,-63,-82,-67,-58,-100,-50,-100,-100,-80,-62,-65,-100,-59,-58,-51,-100,-100,-58,-100,-100,-100,-45,-100,-100,-100,-100,-42,-66,-100,-100,-83,-100,-76,-100,-100,-100,-63,-100,-100,-100,-100,-87,-73,-65,-100,-64,-100,-100,-100,-100,-66,-100,-100,-85,-85,-81,-100,-100,-100,-100,-100,-100,-100,-100,-45,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-91,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-100,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.5,38.804
-66,-100,-100,-82,-63,-82,-67,-58,-100,-50,-100,-100,-80,-62,-65,-100,-59,-58,-51,-100,-100,-58,-100,-100,-100,-45,-100,-100,-100,-100,-42,-66,-100,-100,-83,-100,-76,-100,-100,-100,-63,-100,-100,-100,-100,-87,-73,-65,-100,-64,-100,-100,-100,-100,-66,-100,-100,-85,-85,-81,-100,-100,-100,-100,-100,-100,-100,-100,-45,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-91,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-100,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.652,38
-64,-100,-100,-86,-59,-84,-68,-58,-100,-60,-100,-100,-86,-62,-67,-100,-53,-58,-60,-100,-100,-52,-100,-100,-100,-45,-100,-100,-100,-100,-43,-66,-100,-100,-84,-100,-76,-100,-100,-100,-63,-100,-100,-100,-100,-87,-73,-65,-100,-65,-100,-100,-100,-100,-74,-100,-100,-89,-85,-81,-100,-100,-100,-100,-100,-100,-100,-100,-45,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-68,-100,-100,-83,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-91,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-100,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,23.609,38
-64,-100,-100,-86,-59,-84,-68,-58,-100,-60,-100,-100,-86,-62,-67,-100,-53,-58,-60,-100,-100,-52,-100,-100,-100,-45,-100,-100,-100,-100,-43,-66,-100,-100,-84,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-87,-73,-65,-100,-65,-100,-100,-100,-100,-74,-100,-100,-89,-85,-81,-100,-100,-100,-100,-100,-100,-100,-100,-45,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-68,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-91,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,24.565,38
-64,-100,-100,-86,-59,-84,-68,-58,-100,-60,-100,-100,-86,-62,-67,-100,-53,-58,-60,-100,-100,-52,-100,-100,-100,-45,-100,-100,-100,-100,-43,-66,-100,-100,-84,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-87,-73,-65,-100,-65,-100,-100,-100,-100,-74,-100,-100,-89,-85,-81,-100,-100,-100,-100,-100,-100,-100,-100,-45,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-68,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-91,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,25.522,38
-70,-81,-81,-86,-59,-85,-69,-58,-100,-56,-100,-100,-85,-63,-68,-100,-61,-58,-56,-100,-100,-60,-100,-100,-100,-47,-100,-100,-100,-100,-47,-66,-100,-100,-84,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-87,-73,-65,-100,-65,-100,-100,-100,-100,-74,-100,-100,-84,-83,-81,-100,-100,-100,-100,-100,-100,-100,-100,-45,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-68,-100,-100,-100,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-91,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-83,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,26.478,38
-70,-81,-81,-86,-59,-85,-69,-58,-100,-56,-100,-100,-85,-63,-68,-100,-61,-58,-56,-100,-100,-60,-100,-100,-100,-47,-100,-100,-100,-100,-47,-66,-100,-100,-84,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-73,-65,-100,-65,-100,-100,-100,-100,-74,-100,-100,-84,-83,-81,-100,-100,-100,-100,-100,-100,-100,-100,-45,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-68,-100,-100,-100,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,27.435,38
-70,-81,-81,-86,-59,-85,-69,-58,-100,-56,-100,-100,-85,-63,-68,-100,-61,-58,-56,-100,-100,-60,-100,-100,-100,-47,-100,-100,-100,-100,-47,-66,-100,-100,-84,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-73,-65,-100,-65,-100,-100,-100,-100,-74,-100,-100,-84,-83,-81,-100,-100,-100,-100,-100,-100,-100,-100,-45,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-68,-100,-100,-100,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,28.391,38
-62,-71,-74,-82,-56,-80,-66,-57,-100,-62,-100,-100,-82,-64,-67,-100,-56,-58,-62,-100,-100,-56,-85,-100,-85,-51,-100,-100,-100,-100,-50,-61,-100,-84,-80,-84,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-71,-70,-100,-70,-100,-100,-100,-100,-74,-100,-100,-84,-83,-81,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-68,-100,-100,-100,-88,-88,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,37.652
-62,-71,-74,-82,-56,-80,-66,-57,-100,-62,-100,-100,-82,-62,-67,-100,-56,-58,-62,-100,-100,-56,-85,-100,-85,-51,-100,-100,-100,-100,-50,-61,-100,-84,-80,-84,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-71,-70,-100,-70,-100,-100,-100,-100,-74,-100,-100,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-88,-88,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,36.696
-62,-71,-74,-82,-56,-80,-66,-57,-100,-62,-100,-100,-82,-62,-67,-100,-56,-58,-62,-100,-100,-56,-85,-100,-85,-51,-100,-100,-100,-100,-50,-61,-100,-84,-80,-84,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-71,-70,-100,-70,-100,-100,-100,-100,-74,-100,-100,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-88,-88,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,35.739
-60,-69,-70,-80,-55,-77,-59,-49,-100,-62,-100,-100,-80,-57,-59,-100,-56,-50,-62,-100,-100,-56,-89,-90,-87,-49,-100,-100,-100,-100,-49,-61,-100,-84,-75,-84,-67,-100,-100,-100,-72,-100,-100,-100,-100,-100,-67,-70,-100,-70,-100,-100,-100,-100,-74,-100,-100,-84,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-58,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-71,-100,-100,-100,-88,-88,-80,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-84,-86,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,34.783
-60,-69,-70,-80,-55,-77,-59,-49,-100,-62,-100,-100,-80,-56,-59,-100,-56,-50,-62,-100,-100,-56,-89,-90,-87,-49,-100,-100,-100,-100,-49,-61,-100,-84,-75,-84,-67,-100,-100,-100,-72,-100,-100,-100,-100,-100,-67,-70,-100,-70,-100,-100,-100,-100,-74,-100,-100,-84,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-58,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-88,-88,-80,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-84,-86,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,33.826
-60,-69,-70,-80,-55,-77,-59,-49,-100,-62,-100,-100,-80,-55,-59,-100,-56,-50,-62,-100,-100,-56,-89,-90,-87,-49,-100,-100,-100,-100,-49,-61,-100,-84,-75,-84,-67,-100,-100,-100,-72,-100,-100,-100,-100,-100,-67,-70,-100,-70,-100,-100,-100,-100,-74,-100,-100,-84,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-58,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-88,-88,-80,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-84,-86,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,32.87
-52,-72,-70,-76,-61,-71,-55,-51,-100,-59,-100,-100,-76,-55,-56,-100,-51,-52,-59,-100,-100,-52,-85,-90,-86,-54,-100,-100,-100,-100,-61,-61,-100,-83,-71,-83,-67,-100,-100,-100,-72,-100,-100,-100,-100,-100,-67,-70,-100,-70,-100,-86,-100,-100,-74,-100,-79,-84,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-62,-100,-89,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-88,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-89,-86,-80,-100,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-84,-86,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,31.913
-52,-72,-70,-76,-61,-71,-55,-51,-100,-59,-100,-100,-76,-56,-56,-100,-51,-52,-59,-100,-100,-52,-85,-90,-86,-54,-100,-100,-100,-100,-61,-61,-100,-83,-71,-83,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-70,-100,-70,-100,-86,-100,-100,-74,-100,-79,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-62,-100,-89,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-88,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-89,-86,-80,-100,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-84,-86,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,29,30.957
